umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
0.6617482360539315,-1.005079567504115,0.8893674651442853,-0.29188673157686984,0.12083813936632033,1.5397649820597215,-0.682304480348576,0.21593556048411544,1.416924965804035,0.7792915917259794,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-0.6443468912515338,1.1978830381273857,-0.43625753445851545,0.5152314813821789,0.9386277642371057,-0.8387060494521866,-0.9286611758420938,1.119264779387667,0.6656975085845183,-0.3508795215796272,-0.21592358208409101,-0.5465864168502453,0.27968633380580443,-0.5148597936139078,0.07189506732129874,0.9532056285752183,1,membaca
-1.0663547480701936,0.994946104101314,0.6818557681376235,-1.1547761627264652,1.5226727027807085,-0.30765740882940196,0.14493179553476038,-0.13385206449012987,1.2258623012993093,-0.09807622381059648,1.2558926104204327,1.0816865282447843,0.28199172008139206,-1.3198573307799801,0.5162865897581123,-0.6510498608839645,-0.9032830066646192,0.5530487839945591,-0.045178186339861655,-1.7177128149964729,0.24502130454831056,-0.11735319944306745,-0.8622004326436754,0.07203037297690887,0.8240168165166964,-0.10042193797919854,-0.9066960953991682,0.5119374162269832,1.2474857528030516,1,membaca
2.0442306233532315,0.994946104101314,-0.7707261109090097,1.433892130722321,0.8217554210735144,-0.30765740882940196,-1.5095407562319125,-0.017256189498714082,0.015798759436046753,-1.7853220229193962,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,1.711665729795976,1.3258111888374922,-1.1820566270969004,0.7483496767724632,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.7586008009379122,-1.8389367833370012,0.6717275683648141,0.019612253110802388,2.2718873001797473,-1.9857135967039312,-1.1014687717221083,0,journaling
-1.1527598972764,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-0.25044793948154465,1.194018523881855,1.3192102474407954,1.2558926104204327,1.0816865282447843,-1.619076055748216,0.7066739878053587,0.5162865897581123,0.20811944481783204,-0.49799315293696267,0.7458382741158324,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.11735319944306745,-0.3700258993066952,0.6217606508206365,0.44329369613699066,-0.22045612906919948,-0.12302349182864733,0.5482872210611304,-0.33845503644874436,0,journaling
-0.7207341512453685,-1.005079567504115,0.8893674651442853,0.5710026995727255,0.8217554210735144,-0.30765740882940196,-0.682304480348576,0.9155108104326071,0.2387052013582267,0.7792915917259794,0.12173311877043344,-1.127339737741841,0.28199172008139206,-0.6443468912515338,1.1978830381273857,0.8524964240941795,-0.09270329920930605,-0.9892671369756271,-0.045178186339861655,0.6494421024666641,-1.5034656451304027,1.448748216612104,0.7303276912430305,-0.21592358208409101,-0.5465864168502453,1.019897178860809,0.8348493812636752,-0.5198378132961149,-1.0433176094495424,0,journaling
-0.7207341512453685,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,1.5397649820597215,0.14493179553476038,-0.13385206449012987,1.1621747464644008,1.1842305835120914,0.12173311877043344,1.0816865282447843,-1.619076055748216,0.7066739878053587,-1.5285027553497077,-0.2214652080330663,-0.2953482260731344,0.36025929387328587,0.7483496767724632,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.3520057790929839,0.5694053862640913,-0.08971867239459841,-0.10042193797919854,-0.3840952868337626,0.5094907947477618,-0.074131571573445,1,membaca
0.31612763922910647,-1.005079567504115,-1.6007728989356573,0.5710026995727255,1.5226727027807085,1.5397649820597215,-0.682304480348576,0.7989149354411913,-1.0350458953399444,0.37435259993986747,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.282081076945078,0.7178764082460072,-0.41089866661180724,0.7483496767724632,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,1.0355434773627599,-0.3729893757537275,1.5093184332001668,0.8998629877708081,1.1832499203072793,-0.7742864471351446,-0.074131571573445,0,journaling
1.7850151757346129,-1.005079567504115,-2.430819686962305,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,-0.25044793948154465,-0.748451898582856,-0.5705050475610605,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,-0.16530985861116104,0.6377040976687304,0.5152314813821789,-0.6036881567330805,0.7483496767724632,0.6494421024666641,-0.6292221702910461,1.448748216612104,0.7235701461628893,-0.11121305297100062,0.44329369613699066,-0.22045612906919948,0.6606491117418736,-0.45797324160723,-0.6908863229491433,2,olahraga
-0.5479238528329561,0.994946104101314,0.6818557681376235,0.5710026995727255,1.5226727027807085,1.5397649820597215,-1.5095407562319125,0.9155108104326071,-0.7166081211654016,0.7792915917259794,1.2558926104204327,-0.022826604748528403,0.28199172008139206,1.382184427333805,-0.16530985861116104,1.282081076945078,0.5152314813821789,-0.6036881567330805,1.5418775398847882,-0.13960953668771484,0.24502130454831056,1.448748216612104,1.0276596747692615,-0.8441867567626369,1.2047399368964031,1.019897178860809,1.1832499203072793,-1.0322302545159192,-0.074131571573445,1,membaca
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,0.6160537866151597,1.7994043473014332,1.7316819353725135,0.8755807497073123,2.061598399048667,1.2558926104204327,-1.127339737741841,-1.619076055748216,-1.9953677703084265,-1.5285027553497077,-1.9398038194366596,-1.7138627141199325,1.5169962346009256,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-2.1405027103037964,2.1662409552387283,-1.5364665298374804,1.400005450645812,-1.429296903964574,2.3766125007478944,3.009642185305047,2,olahraga
1.6122048773222004,0.994946104101314,-1.3932612019289954,1.433892130722321,-0.5800791423408738,-1.2313686042739636,-0.682304480348576,-1.1832149394128657,-0.8121394534177645,-0.7729745434541164,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.0672887505196287,0.9205213351098355,-0.7964776468543537,1.5418775398847882,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.1549267737785947,-0.8180091244843642,0.44329369613699066,-1.2207410548192061,1.6189792033893715,-1.0871044791213142,-1.1014687717221083,0,journaling
1.871420324940819,0.994946104101314,-2.430819686962305,-0.29188673157686984,0.8217554210735144,-0.30765740882940196,0.9721680714180968,1.381894310398267,-0.016045017981407526,-0.43552538363235643,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-1.5285027553497077,-0.2214652080330663,-0.700638079800791,0.7458382741158324,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,-0.11735319944306745,-0.6515902776459286,0.5694053862640913,-0.3181525446224219,1.400005450645812,-0.3840952868337626,0.6734144338555981,-0.5146706796989439,1,membaca
-0.4615187036267498,-1.005079567504115,-1.6007728989356573,-1.1547761627264652,1.5226727027807085,-1.2313686042739636,0.14493179553476038,1.0321066854240217,1.1621747464644008,0.0369034401181075,1.2558926104204327,1.0816865282447843,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-0.8658421873094138,-1.7138627141199325,0.9386277642371057,-0.045178186339861655,-0.13960953668771484,1.993508254227024,-0.11735319944306745,-1.420824159268715,0.12438563753345451,-0.24200792054648074,1.1499342192083102,-0.9940248394376568,0.8467750415261458,0.8069466446775527,2,olahraga
-0.9799495988639874,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,-1.4164066893956964,-0.9076707856701274,-1.6503423589906923,-2.146585864529565,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,-0.2214652080330663,0.10994162765452227,-0.6036881567330805,-0.045178186339861655,0.6494421024666641,0.24502130454831056,1.448748216612104,0.1604413894844213,-0.5300551694233644,-0.8511649131540091,-1.4808151355142083,-0.03569474779015869,-0.38282701045971435,-0.33845503644874436,1,membaca
1.871420324940819,-1.005079567504115,0.2668323741242997,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,1.0321066854240217,1.5124562980563978,0.0369034401181075,1.2558926104204327,-0.022826604748528403,-1.619076055748216,0.03116354827691249,0.5162865897581123,-0.43625753445851545,-0.49799315293696267,0.9386277642371057,-0.8387060494521866,-1.7177128149964729,1.993508254227024,-0.11735319944306745,-0.7450696512545543,0.7526488122120003,-0.3181525446224219,1.1499342192083102,-0.819824569915855,0.8265030349840253,3.009642185305047,2,olahraga
-0.5479238528329561,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-0.30765740882940196,1.7994043473014332,-0.8334273144386205,-1.990359217863573,-0.7054847114897644,0.12173311877043344,-0.022826604748528403,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-1.2954268401603122,3.352260457475775,0.1674698037520126,1.5418775398847882,-0.9286611758420938,0.24502130454831056,-0.9004039074706531,0.6312170300676199,1.0929580318295453,-0.3181525446224219,-0.8506356322917032,-1.0374606021793136,0.26238202534639654,0.3664075365520539,1,membaca
0.834558534466344,-1.005079567504115,0.8893674651442853,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-0.682304480348576,-0.13385206449012987,-0.3663265695734046,-1.3128931991689323,-2.146585864529565,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,1.1978830381273857,-0.0066728816076171244,0.9205213351098355,-0.21810917649053396,-0.045178186339861655,-0.13960953668771484,-0.6292221702910461,0.6656975085845183,0.4352482227435131,-1.0274301827105459,-1.0795987853818334,-0.10042193797919854,0.13850552173164307,-0.8099372172609427,-0.5146706796989439,1,membaca
-0.02949295759571853,-1.005079567504115,-0.5632144139023478,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,1.498490185389682,-0.4618579018257674,0.5093322638685714,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,1.1978830381273857,-0.8658421873094138,-0.700638079800791,-0.21810917649053396,0.7483496767724632,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.6009086895448664,-0.3206341111971818,-0.5465864168502453,1.400005450645812,-0.775931588619023,0.15053647201055928,0.9532056285752183,0,journaling
-0.4615187036267498,-1.005079567504115,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,1.7994043473014332,1.7316819353725135,0.4297678658629524,1.9266187351199633,1.2558926104204327,1.0816865282447843,-0.668542167833412,0.03116354827691249,-0.8469063069804345,-0.43625753445851545,-1.1059279335284475,1.3242067444796521,-1.6322339125645116,-0.9286611758420938,1.993508254227024,-1.6834546154982388,-1.1234921757424843,2.1138856906821832,0.7478721924407553,1.400005450645812,-0.819824569915855,1.7908214151514468,1.5417658770308849,2,olahraga
0.9209636836725503,-1.005079567504115,0.2668323741242997,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,-0.9500231894300363,-0.07973257281631609,0.9142712556546834,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,-0.16530985861116104,-0.6510498608839645,-0.9032830066646192,-0.21810917649053396,-1.6322339125645116,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.578383539277728,-0.1635683175275458,1.7377523054279904,-0.9806726726392043,-0.3840952868337626,0.22568270315807493,-0.074131571573445,1,membaca
0.6617482360539315,0.994946104101314,0.8893674651442853,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,-1.5330025643871121,-1.2897961146795787,-0.03058639184624449,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,1.1978830381273857,-0.43625753445851545,0.10994162765452227,-0.6036881567330805,-0.8387060494521866,0.6494421024666641,0.24502130454831056,0.6656975085845183,0.059078213282297516,-0.5300551694233644,0.21485982390916714,-1.6008493266042092,-0.2098950173119607,-0.3272537511459703,-0.33845503644874436,1,membaca
-0.9799495988639874,-1.005079567504115,0.6818557681376235,1.433892130722321,-0.5800791423408738,-1.2313686042739636,-1.5095407562319125,-1.1832149394128657,-0.302639014738496,-1.3803830311332843,-2.146585864529565,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,2.3560427090723235,-0.09270329920930605,-1.3748461172181736,0.7483496767724632,0.6494421024666641,0.24502130454831056,-0.11735319944306745,1.581778371340873,-1.6818709896673647,0.6717275683648141,-1.2207410548192061,2.9252526155252982,-1.8015179510539743,-0.33845503644874436,0,journaling
0.5753430868477253,0.994946104101314,-0.9782378079156716,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,0.5657231854583618,0.6526743077851324,1.3192102474407954,1.2558926104204327,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,-0.2214652080330663,-0.2953482260731344,-0.7964776468543537,0.7483496767724632,-0.13960953668771484,1.119264779387667,0.6656975085845183,0.07371956095593772,-0.006502523857909357,0.7478721924407553,0.6497917563333073,-0.3840952868337626,-0.043795176910457874,0.3664075365520539,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,-1.5330025643871121,0.1113300916884096,0.0369034401181075,0.12173311877043344,1.0816865282447843,1.2325256079961961,1.382184427333805,-0.16530985861116104,-1.9398038194366596,2.1363908962928053,1.131417254358379,0.7483496767724632,-0.13960953668771484,-1.5034656451304027,-0.9004039074706531,-0.5006717708560996,0.12438563753345451,1.7377523054279904,-1.6008493266042092,-1.429296903964574,0.343120534160704,-0.9552097878244428,0,journaling
0.40253278843531276,-1.005079567504115,-1.6007728989356573,-0.29188673157686984,0.8217554210735144,-1.2313686042739636,1.7994043473014332,0.09933968549270067,0.7482056400374952,1.3867000794051474,1.2558926104204327,-1.127339737741841,-1.619076055748216,-0.6443468912515338,1.1978830381273857,-0.2214652080330663,0.10994162765452227,-0.9892671369756271,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,-0.9004039074706531,0.302349836167395,1.9044646324560008,-1.0795987853818334,0.1496492934583034,-0.3840952868337626,0.8939598843397022,-0.5146706796989439,2,olahraga
-0.2887084052143373,-1.005079567504115,0.6818557681376235,0.5710026995727255,0.12083813936632033,-0.30765740882940196,0.14493179553476038,-0.8334273144386205,0.270548978775681,-1.6503423589906923,-1.0124263728795657,1.0816865282447843,1.2325256079961961,0.03116354827691249,0.5162865897581123,-1.080634513734863,-0.700638079800791,0.1674698037520126,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.8441803124299642,-0.5300551694233644,0.7478721924407553,-0.8506356322917032,-0.7324958258773664,0.1673133050109349,-0.074131571573445,0,journaling
1.7850151757346129,0.994946104101314,0.8893674651442853,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,1.7994043473014332,0.09933968549270067,0.8755807497073123,-0.43552538363235643,-1.0124263728795657,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-1.5102191665857612,-1.5112177872561041,0.5530487839945591,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-1.504167215257128,1.1976685609426367,-0.5465864168502453,0.1496492934583034,-1.255096634442772,1.4895374558530352,0.9532056285752183,1,membaca
1.6986100265284065,0.994946104101314,-1.6007728989356573,0.5710026995727255,-0.5800791423408738,0.6160537866151597,-0.682304480348576,-1.4164066893956964,-0.9713583405050359,0.5768220958329234,0.12173311877043344,-1.127339737741841,1.2325256079961961,1.382184427333805,1.1978830381273857,-0.8658421873094138,0.10994162765452227,-0.41089866661180724,-0.8387060494521866,0.6494421024666641,0.24502130454831056,0.6656975085845183,-0.21460236246343803,-0.29445647891890925,0.6717275683648141,-1.4808151355142083,-0.5582955563555645,-0.04624179838967929,-0.33845503644874436,0,journaling
0.6617482360539315,-1.005079567504115,0.059320677117637846,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,-0.4836396894643752,-0.0478887953988618,-0.8404643754184684,0.12173311877043344,-1.127339737741841,1.2325256079961961,0.03116354827691249,1.1978830381273857,1.0672887505196287,0.7178764082460072,-0.41089866661180724,1.5418775398847882,1.4384937416210433,-0.6292221702910461,-0.11735319944306745,0.9341803011606353,-0.8441867567626369,0.21485982390916714,-0.4805302097642004,1.0090496507854774,-0.980851203452269,-0.8089508039267771,0,journaling
-0.8071393004515749,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-0.30765740882940196,0.9721680714180968,-1.2998108144042815,-2.3087969920381157,-0.7054847114897644,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,-0.8469063069804345,1.4968734033705269,1.3258111888374922,-1.76042509746072,1.5418775398847882,-0.13960953668771484,0.24502130454831056,-1.6834546154982388,1.8701002947602487,0.46469485715100045,-0.5465864168502453,-1.3507780951667072,0.6606491117418736,-0.7651989959266078,-0.074131571573445,0,journaling
1.1801791312911691,-1.005079567504115,-0.7707261109090097,-0.29188673157686984,0.8217554210735144,1.5397649820597215,0.14493179553476038,0.21593556048411544,1.3213936335516723,1.0492509195833875,1.2558926104204327,1.0816865282447843,-0.668542167833412,0.7066739878053587,-1.5285027553497077,-0.0066728816076171244,0.10994162765452227,0.7458382741158324,-0.8387060494521866,0.6494421024666641,1.119264779387667,-0.9004039074706531,-0.23487499770386322,0.517050121707546,0.9763060646685797,0.27968633380580443,-0.25378799860879264,0.4161696611831726,0.01397625005165486,1,membaca
2.130635772559438,0.994946104101314,-0.14819101988902403,-0.29188673157686984,0.8217554210735144,-1.2313686042739636,-0.682304480348576,0.9155108104326071,-0.525545456660676,0.9142712556546834,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,-0.16530985861116104,-0.2214652080330663,-0.09270329920930605,0.1674698037520126,0.7483496767724632,0.6494421024666641,0.24502130454831056,0.6656975085845183,-0.2022135298165122,-0.1635683175275458,0.44329369613699066,1.019897178860809,-0.3840952868337626,0.019816981549299544,-0.33845503644874436,2,olahraga
-0.8071393004515749,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,0.6160537866151597,0.14493179553476038,-1.6495984393785268,0.8755807497073123,-0.03058639184624449,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,2.3560427090723235,-0.09270329920930605,-1.3748461172181736,-0.8387060494521866,0.6494421024666641,0.24502130454831056,-1.6834546154982388,1.581778371340873,0.09820800525518146,1.2047399368964031,-1.72088351769421,2.9252526155252982,-0.8109857693234662,-0.33845503644874436,0,journaling
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-1.2313686042739636,0.14493179553476038,0.449127310466946,0.30239275619313527,-0.7054847114897644,-1.0124263728795657,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-0.6510498608839645,0.9205213351098355,0.5530487839945591,-0.8387060494521866,-1.7177128149964729,0.24502130454831056,-0.9004039074706531,-0.15265819922880658,-0.1635683175275458,-1.6126111539134225,0.5197547159858062,-0.645624300394053,-0.007445372076310751,1.2474857528030516,1,membaca
2.3034460709718503,0.994946104101314,-2.430819686962305,-0.29188673157686984,1.5226727027807085,-1.2313686042739636,0.14493179553476038,0.9155108104326071,1.289549856134218,0.5768220958329234,1.2558926104204327,-0.022826604748528403,-1.619076055748216,0.03116354827691249,0.5162865897581123,0.42291177124328116,0.3125865545183506,-0.02531968636926068,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.3305062740013187,0.3338066957596362,-0.3181525446224219,1.019897178860809,0.007741014951497991,0.00478773531979643,-0.6908863229491433,2,olahraga
1.6986100265284065,0.994946104101314,-1.808284595942319,1.433892130722321,0.8217554210735144,-0.30765740882940196,-0.682304480348576,-0.9500231894300363,-2.245109437203207,-1.1104237032758764,-2.146585864529565,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,-0.2214652080330663,0.10994162765452227,-2.3387935678245397,-1.6322339125645116,1.4384937416210433,-0.6292221702910461,1.448748216612104,0.7990293995578033,-0.9488972858757281,0.6717275683648141,-0.9806726726392043,0.31270579125344505,-0.9651229225144168,-0.8089508039267771,0,journaling
-0.8071393004515749,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,0.6160537866151597,0.14493179553476038,-0.7168314394472057,-0.4618579018257674,-1.6503423589906923,0.12173311877043344,-1.127339737741841,0.28199172008139206,0.03116354827691249,-0.16530985861116104,-0.2214652080330663,-0.49799315293696267,-0.02531968636926068,-0.045178186339861655,0.6494421024666641,0.24502130454831056,0.6656975085845183,-0.2889353583449953,-0.5300551694233644,-0.3181525446224219,-0.7205985919442023,-0.03569474779015869,-0.13676679312087256,-0.33845503644874436,2,olahraga
0.40253278843531276,-1.005079567504115,-0.14819101988902403,0.5710026995727255,0.8217554210735144,0.6160537866151597,-0.682304480348576,0.5657231854583618,-0.7802956760003102,-0.5030152155967085,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.7066739878053587,-0.16530985861116104,0.8524964240941795,0.3125865545183506,0.5530487839945591,-0.045178186339861655,1.4384937416210433,-1.5034656451304027,1.448748216612104,0.3203699563811063,-0.7132985953712729,0.44329369613699066,0.6497917563333073,0.8348493812636752,-0.5722654164222887,-1.1014687717221083,1,membaca
-0.8071393004515749,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-1.4164066893956964,-1.4808587791843044,-1.6503423589906923,-2.146585864529565,1.0816865282447843,1.2325256079961961,1.382184427333805,1.1978830381273857,-0.2214652080330663,0.5152314813821789,-1.3748461172181736,-0.045178186339861655,1.4384937416210433,-0.6292221702910461,1.448748216612104,0.6019343347203394,-1.15831834410191,0.6717275683648141,-1.4808151355142083,0.31270579125344505,-0.9738608563687791,-0.8089508039267771,1,membaca
-0.8935444496577811,0.994946104101314,0.6818557681376235,-0.29188673157686984,-1.2809964240480678,-0.30765740882940196,0.9721680714180968,-0.9500231894300363,0.8755807497073123,0.0369034401181075,-1.0124263728795657,-1.127339737741841,-1.619076055748216,-1.3198573307799801,-1.5285027553497077,-1.5102191665857612,-0.9032830066646192,0.36025929387328587,-1.6322339125645116,-0.9286611758420938,0.24502130454831056,-0.11735319944306745,-1.1966989141106847,0.7526488122120003,-2.3740573946728336,-0.9806726726392043,-1.1682251089594589,1.0736118043853906,0.3664075365520539,1,membaca
-0.11589810680192479,0.994946104101314,0.8893674651442853,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,0.3325314354755312,-0.4937016792432217,-0.5705050475610605,-1.0124263728795657,1.0816865282447843,-0.668542167833412,0.03116354827691249,0.5162865897581123,0.20811944481783204,-0.9032830066646192,0.5530487839945591,0.7483496767724632,0.6494421024666641,1.119264779387667,-0.11735319944306745,-0.4567477278351788,-0.11121305297100062,-0.3181525446224219,0.39972052489580534,-0.12302349182864733,0.18828434626140433,0.01397625005165486,1,membaca
1.871420324940819,-1.005079567504115,-2.430819686962305,0.5710026995727255,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,0.6823190604497765,0.7482056400374952,0.5093322638685714,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,0.20811944481783204,0.5152314813821789,-0.21810917649053396,0.7483496767724632,-0.13960953668771484,0.24502130454831056,1.448748216612104,0.3789353470756667,0.3076290634813631,1.2047399368964031,0.7798287966808072,0.31270579125344505,-0.03610579511861904,-0.074131571573445,0,journaling
-0.8935444496577811,0.994946104101314,0.6818557681376235,-2.017665593876061,-1.2809964240480678,-1.2313686042739636,0.14493179553476038,-0.60023556445579,-0.6210767889130389,0.5768220958329234,0.12173311877043344,-0.022826604748528403,0.28199172008139206,-1.9953677703084265,-0.16530985861116104,-0.2214652080330663,-1.308572860392276,-2.3387935678245397,0.7483496767724632,1.4384937416210433,0.24502130454831056,1.448748216612104,0.2471632180129053,0.3338066957596362,-0.4704417927743042,-0.6005644008542014,-1.0808963649209702,0.0505745087166548,-0.5146706796989439,1,membaca
-0.2887084052143373,-1.005079567504115,-1.1857495049223334,-1.1547761627264652,-0.5800791423408738,0.6160537866151597,0.9721680714180968,0.449127310466946,1.5124562980563978,1.3867000794051474,0.12173311877043344,1.0816865282447843,0.28199172008139206,0.03116354827691249,0.5162865897581123,-0.8658421873094138,-0.700638079800791,0.5530487839945591,-0.045178186339861655,-0.9286611758420938,0.24502130454831056,-1.6834546154982388,-0.8847255829108137,1.2762014577774559,0.7478721924407553,0.5197547159858062,-0.9940248394376568,1.1941952915755902,0.3664075365520539,1,membaca
1.1801791312911691,-1.005079567504115,-1.6007728989356573,-1.1547761627264652,1.5226727027807085,-1.2313686042739636,0.14493179553476038,1.0321066854240217,1.1621747464644008,0.0369034401181075,1.2558926104204327,1.0816865282447843,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-0.8658421873094138,-1.7138627141199325,0.9386277642371057,-0.045178186339861655,-0.13960953668771484,1.993508254227024,-0.11735319944306745,-1.420824159268715,0.12438563753345451,-0.24200792054648074,1.1499342192083102,-0.9940248394376568,0.8467750415261458,0.8069466446775527,2,olahraga
1.0937739820849628,0.994946104101314,0.8893674651442853,-1.1547761627264652,-1.2809964240480678,0.6160537866151597,0.9721680714180968,0.3325314354755312,1.5124562980563978,-0.23305588773930047,1.2558926104204327,1.0816865282447843,0.28199172008139206,-0.6443468912515338,-1.5285027553497077,-0.6510498608839645,-0.9032830066646192,0.9386277642371057,-0.8387060494521866,-0.9286611758420938,0.24502130454831056,-1.6834546154982388,-1.004108879326649,0.6479382830989091,1.05245068874452,0.39972052489580534,-0.9066960953991682,0.9100376826317288,0.3664075365520539,1,membaca
2.217040921765644,-1.005079567504115,-0.14819101988902403,0.5710026995727255,0.8217554210735144,1.5397649820597215,-0.682304480348576,-0.4836396894643752,-0.525545456660676,-0.7054847114897644,-2.146585864529565,-1.127339737741841,0.28199172008139206,0.03116354827691249,1.1978830381273857,0.8524964240941795,-0.2953482260731344,-0.9892671369756271,1.5418775398847882,1.4384937416210433,-1.5034656451304027,0.6656975085845183,0.6514896653080445,-0.7918314922060916,-1.3841772816855982,-0.4805302097642004,0.8348493812636752,-0.7970050751564864,-1.1014687717221083,0,journaling
0.14331734081669398,-1.005079567504115,0.8893674651442853,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,-1.1832149394128657,-0.3663265695734046,0.3068627679755155,0.12173311877043344,-1.127339737741841,0.28199172008139206,0.03116354827691249,-0.16530985861116104,-0.43625753445851545,-0.9032830066646192,-0.21810917649053396,-1.6322339125645116,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.4770203630756035,-0.3991670080320005,-0.3181525446224219,-1.2207410548192061,-0.2098950173119607,0.03904043602889659,-0.074131571573445,2,olahraga
0.834558534466344,-1.005079567504115,-0.5632144139023478,0.5710026995727255,-0.5800791423408738,1.5397649820597215,-0.682304480348576,0.449127310466946,-0.8439832308352188,0.23937293601116347,0.12173311877043344,-0.022826604748528403,1.2325256079961961,1.382184427333805,1.1978830381273857,-1.2954268401603122,-0.700638079800791,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-1.0164977119735752,-0.4253446403102731,1.2047399368964031,0.5197547159858062,-0.9066960953991682,0.319702871431013,-0.074131571573445,1,membaca
