umur,jenis_kelamin_enc,pekerjaan_enc,stress_level_1_5,penyebab_stres_enc,durasi_stres_enc,kualitas_tidur_1_5,durasi_tidur_jam,waktu_luang_mnt,aktivitas_fisik_mnt,preferensi_olahraga,preferensi_baca,preferensi_jurnal,komitmen_hari_per_minggu,tujuan_utama_enc,anxiety_score,depression_score,self_esteem_score,study_load_1_5,peer_pressure_1_5,social_support_1_5,future_concern_1_5,psikologis_score,gaya_hidup_score,activity_score,sleep_quality_ratio,stress_anxiety_inter,wellbeing_index,support_pressure_ratio,target_aktivitas,label_aktivitas
-0.5479238528329561,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,0.3325314354755312,0.4297678658629524,0.23937293601116347,-1.0124263728795657,1.0816865282447843,0.28199172008139206,-1.3198573307799801,-1.5285027553497077,-0.8658421873094138,-0.9032830066646192,1.131417254358379,-0.8387060494521866,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-1.1764262788702602,0.831181709046819,-0.24200792054648074,0.39972052489580534,-0.9940248394376568,1.1064664356777931,1.2474857528030516,1,membaca
2.217040921765644,0.994946104101314,-0.35570271689568594,0.5710026995727255,0.8217554210735144,0.6160537866151597,-1.5095407562319125,-0.25044793948154465,-1.1624210050097616,0.37435259993986747,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,0.03116354827691249,1.1978830381273857,0.8524964240941795,0.5152314813821789,-1.1820566270969004,0.7483496767724632,1.4384937416210433,-1.5034656451304027,-0.11735319944306745,1.037795992389474,-1.0012525504322733,0.21485982390916714,-0.22045612906919948,0.8348493812636752,-1.1252018707263338,-1.1014687717221083,0,journaling
0.488937937641519,-1.005079567504115,0.8893674651442853,-1.1547761627264652,1.5226727027807085,0.6160537866151597,1.7994043473014332,1.1487025604154377,0.5252991981153152,1.6566594072625553,0.12173311877043344,1.0816865282447843,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-0.6510498608839645,-0.2953482260731344,0.9386277642371057,-1.6322339125645116,-1.7177128149964729,1.119264779387667,-0.9004039074706531,-0.767594801521693,2.009175161569092,0.21485982390916714,1.279971259555811,-0.9066960953991682,1.537770850729115,2.128563969054049,1,membaca
-0.8935444496577811,-1.005079567504115,0.6818557681376235,-2.017665593876061,-1.2809964240480678,0.6160537866151597,0.9721680714180968,-0.60023556445579,0.8755807497073123,-0.03058639184624449,0.12173311877043344,-0.022826604748528403,0.28199172008139206,-1.3198573307799801,-1.5285027553497077,-0.8658421873094138,2.1363908962928053,0.36025929387328587,-1.6322339125645116,-1.7177128149964729,-0.6292221702910461,-0.11735319944306745,0.28996100352046916,0.7264711799337278,-0.24200792054648074,-0.6005644008542014,-1.2116608717011152,0.24560519234602093,0.3664075365520539,1,membaca
-0.20230325600813104,-1.005079567504115,-2.223307989955643,-0.29188673157686984,0.8217554210735144,-0.30765740882940196,-0.682304480348576,1.1487025604154377,0.1113300916884096,-0.9079542073828204,-1.0124263728795657,1.0816865282447843,-1.619076055748216,-0.6443468912515338,-0.16530985861116104,-0.0066728816076171244,0.7178764082460072,0.7458382741158324,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.001639080101093445,-0.8703643890409094,-1.0795987853818334,1.279971259555811,-0.25378799860879264,-0.4852355952328404,-0.6908863229491433,1,membaca
-0.7207341512453685,0.994946104101314,0.6818557681376235,-0.29188673157686984,0.12083813936632033,1.5397649820597215,0.9721680714180968,0.6823190604497765,0.6845180852025866,0.0369034401181075,1.2558926104204327,-2.2318528707351537,-1.619076055748216,0.7066739878053587,-1.5285027553497077,-0.6510498608839645,-1.308572860392276,0.7458382741158324,-1.6322339125645116,-0.9286611758420938,-0.6292221702910461,-1.6834546154982388,-1.090830707855133,0.7526488122120003,-1.1557434094577748,0.7798287966808072,-0.645624300394053,1.0155919235924253,-0.22039055547111056,2,olahraga
0.7481533852601377,0.994946104101314,-1.3932612019289954,1.433892130722321,-0.5800791423408738,-0.30765740882940196,-1.5095407562319125,0.21593556048411544,-1.8311403307763015,-1.5153626950619883,-2.146585864529565,-0.022826604748528403,1.2325256079961961,0.7066739878053587,-0.16530985861116104,0.8524964240941795,0.3125865545183506,-0.7964776468543537,1.5418775398847882,0.6494421024666641,-1.5034656451304027,1.448748216612104,0.8170495197715146,-1.7342262542239104,-0.08971867239459841,0.27968633380580443,1.4008859525707378,-1.412155618503591,-1.0433176094495424,0,journaling
2.217040921765644,0.994946104101314,0.8893674651442853,-1.1547761627264652,1.5226727027807085,0.6160537866151597,1.7994043473014332,2.0814695603467577,1.5124562980563978,0.17188310404681148,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.9953677703084265,-0.8469063069804345,-0.6510498608839645,-1.308572860392276,0.7458382741158324,-1.6322339125645116,-0.9286611758420938,1.119264779387667,-1.6834546154982388,-1.090830707855133,1.4332672514470914,-1.0034541613058932,1.400005450645812,-0.9066960953991682,1.3944687355175736,0.9532056285752183,1,membaca
-1.0663547480701936,0.994946104101314,0.6818557681376235,-0.29188673157686984,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,-0.017256189498714082,0.6526743077851324,0.0369034401181075,-1.0124263728795657,1.0816865282447843,-1.619076055748216,-0.6443468912515338,1.1978830381273857,-0.2214652080330663,-0.09270329920930605,1.131417254358379,0.7483496767724632,0.6494421024666641,-0.6292221702910461,-0.11735319944306745,-0.5569846465239463,-0.5038775371450913,-1.0795987853818334,0.019612253110802388,-0.3840952868337626,0.02436070715356796,-0.6908863229491433,1,membaca
-0.5479238528329561,0.994946104101314,0.6818557681376235,1.433892130722321,-0.5800791423408738,-0.30765740882940196,0.14493179553476038,-1.066619064421451,0.8755807497073123,-0.7729745434541164,-2.146585864529565,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.8469063069804345,1.9264580562214253,3.352260457475775,-0.9892671369756271,-1.6322339125645116,-0.9286611758420938,-0.6292221702910461,-1.6834546154982388,2.5773900131484027,-0.1897459498058184,0.13871519983322508,-1.1007068637292052,2.489523332443206,-1.5163117900475895,-0.22039055547111056,0,journaling
-0.37511355442054356,-1.005079567504115,-0.14819101988902403,1.433892130722321,0.12083813936632033,1.5397649820597215,-0.682304480348576,-0.60023556445579,-0.3981703469908589,-1.3128931991689323,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,1.4968734033705269,1.3258111888374922,-0.9892671369756271,1.5418775398847882,0.6494421024666641,-0.6292221702910461,1.448748216612104,1.5862834013943004,-1.0274301827105459,0.6717275683648141,-0.6005644008542014,2.054251267916289,-1.4397674894833759,-0.6908863229491433,0,journaling
1.525799728115994,0.994946104101314,0.2668323741242997,-1.1547761627264652,0.8217554210735144,0.6160537866151597,1.7994043473014332,0.7989149354411913,0.4297678658629524,0.7792915917259794,1.2558926104204327,1.0816865282447843,-1.619076055748216,0.03116354827691249,0.5162865897581123,-0.8658421873094138,-0.9032830066646192,0.1674698037520126,-0.8387060494521866,-1.7177128149964729,1.993508254227024,-0.9004039074706531,-0.8216551621628257,1.668865941951547,0.21485982390916714,0.8998629877708081,-0.9940248394376568,1.3780414198713726,3.009642185305047,1,membaca
-0.8071393004515749,0.994946104101314,0.6818557681376235,-1.1547761627264652,1.5226727027807085,1.5397649820597215,1.7994043473014332,1.381894310398267,0.5571429755327695,0.10439327208245949,-1.0124263728795657,1.0816865282447843,0.28199172008139206,-1.3198573307799801,-1.5285027553497077,-0.43625753445851545,-0.9032830066646192,0.36025929387328587,-0.045178186339861655,-0.9286611758420938,1.993508254227024,-1.6834546154982388,-0.6898830331000642,1.4070896191688191,-0.24200792054648074,1.400005450645812,-0.819824569915855,1.1602921082206648,1.5417658770308849,1,membaca
-0.11589810680192479,0.994946104101314,-1.808284595942319,1.433892130722321,0.8217554210735144,-0.30765740882940196,-1.5095407562319125,-0.017256189498714082,-0.4618579018257674,-0.7729745434541164,-2.146585864529565,-0.022826604748528403,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.0672887505196287,0.7178764082460072,-0.6036881567330805,0.7483496767724632,0.6494421024666641,-1.5034656451304027,1.448748216612104,1.005134524502122,-1.44627229916291,-0.08971867239459841,0.019612253110802388,1.6189792033893715,-1.3548347724189744,-1.0433176094495424,0,journaling
1.0937739820849628,-1.005079567504115,-1.808284595942319,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-1.5095407562319125,0.09933968549270067,0.20686142394077242,-1.2454033672045803,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.0672887505196287,0.3125865545183506,-0.02531968636926068,1.5418775398847882,0.6494421024666641,-1.5034656451304027,-0.11735319944306745,0.6345958026076909,-1.6295157251108192,1.5093184332001668,0.1496492934583034,1.0090496507854774,-1.2538242570625466,-1.0433176094495424,0,journaling
-0.6343290020391623,0.994946104101314,0.6818557681376235,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,1.7994043473014332,1.1487025604154377,1.5124562980563978,-0.30054571970365246,0.12173311877043344,1.0816865282447843,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-0.43625753445851545,-0.49799315293696267,1.131417254358379,-0.045178186339861655,-1.7177128149964729,1.993508254227024,-0.11735319944306745,-0.8160238745960412,1.2500238254991818,-0.7750202890780689,1.279971259555811,-0.819824569915855,1.142117205803591,3.009642185305047,1,membaca
-0.7207341512453685,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,0.6160537866151597,0.9721680714180968,1.1487025604154377,-1.0668896727573987,2.061598399048667,1.2558926104204327,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-1.7250114930112104,-1.7138627141199325,0.7458382741158324,-0.045178186339861655,-1.7177128149964729,1.119264779387667,-1.6834546154982388,-1.7553226407357247,1.5379777805601826,0.5194383202129318,1.279971259555811,-1.3424253784812605,1.8163361820061845,2.128563969054049,1,membaca
1.2665842804973753,-1.005079567504115,0.8893674651442853,-1.1547761627264652,-0.5800791423408738,-1.2313686042739636,0.9721680714180968,1.6150860603810988,0.5252991981153152,1.0492509195833875,1.2558926104204327,1.0816865282447843,0.28199172008139206,-0.6443468912515338,-1.5285027553497077,-0.8658421873094138,-0.49799315293696267,0.5530487839945591,-0.045178186339861655,-0.9286611758420938,1.993508254227024,-1.6834546154982388,-0.8058875569758286,1.1453132963860915,1.05245068874452,1.400005450645812,-0.9940248394376568,1.0781555299896592,1.5417658770308849,1,membaca
0.9209636836725503,0.994946104101314,0.4743440711309616,1.433892130722321,0.8217554210735144,1.5397649820597215,-1.5095407562319125,-0.7168314394472057,-0.525545456660676,-1.3128931991689323,-1.0124263728795657,-0.022826604748528403,1.2325256079961961,1.382184427333805,-0.16530985861116104,1.9264580562214253,0.9205213351098355,-0.9892671369756271,1.5418775398847882,1.4384937416210433,-1.5034656451304027,1.448748216612104,1.6313337019285785,-1.655693357389092,0.6717275683648141,-0.7205985919442023,2.489523332443206,-1.8141005758042559,-1.1014687717221083,0,journaling
0.7481533852601377,-1.005079567504115,-2.430819686962305,0.5710026995727255,0.12083813936632033,1.5397649820597215,-1.5095407562319125,-0.9500231894300363,-1.321639892097033,0.0369034401181075,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-0.16530985861116104,0.20811944481783204,0.10994162765452227,-0.21810917649053396,-0.045178186339861655,0.6494421024666641,0.24502130454831056,0.6656975085845183,0.22125929520569554,-1.1321407118236373,0.21485982390916714,-0.9806726726392043,0.31270579125344505,-0.7508687844054538,-0.33845503644874436,1,membaca
-0.8071393004515749,-1.005079567504115,0.6818557681376235,-2.017665593876061,-1.2809964240480678,0.6160537866151597,-1.5095407562319125,-1.066619064421451,0.4297678658629524,0.37435259993986747,1.2558926104204327,-1.127339737741841,0.28199172008139206,-0.6443468912515338,1.1978830381273857,-0.8658421873094138,0.10994162765452227,0.5530487839945591,-0.8387060494521866,0.6494421024666641,0.24502130454831056,-0.11735319944306745,-0.5693734791708721,-1.0012525504322733,-0.013574048318657248,-1.1007068637292052,-1.2116608717011152,-0.2454666902691393,-0.33845503644874436,2,olahraga
0.14331734081669398,-1.005079567504115,-2.430819686962305,-0.29188673157686984,0.8217554210735144,-0.30765740882940196,0.9721680714180968,-0.017256189498714082,0.8755807497073123,0.23937293601116347,-1.0124263728795657,-1.127339737741841,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,-0.43625753445851545,-0.49799315293696267,-0.02531968636926068,-0.045178186339861655,-0.9286611758420938,-0.6292221702910461,-0.11735319944306745,-0.39029853454711955,0.831181709046819,-2.1456235224450104,0.019612253110802388,-0.5148597936139078,0.6758610553348195,-0.22039055547111056,1,membaca
2.0442306233532315,-1.005079567504115,-0.35570271689568594,1.433892130722321,-1.2809964240480678,1.5397649820597215,-1.5095407562319125,0.7989149354411913,-1.990359217863573,0.10439327208245949,1.2558926104204327,-1.127339737741841,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.282081076945078,1.5284561157013206,-0.9892671369756271,0.7483496767724632,0.6494421024666641,-1.5034656451304027,0.6656975085845183,1.5637582511271622,-1.1059630795453643,0.9763060646685797,0.8998629877708081,1.8366152356528305,-1.47122405135908,-1.0433176094495424,0,journaling
0.5753430868477253,-1.005079567504115,-0.14819101988902403,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,0.9721680714180968,0.9155108104326071,1.0347996367945838,0.44184243190421946,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.7066739878053587,0.5162865897581123,-0.2214652080330663,-0.09270329920930605,0.36025929387328587,0.7483496767724632,-0.9286611758420938,1.119264779387667,0.6656975085845183,-0.27316775315799885,0.9097146058816372,0.44329369613699066,1.019897178860809,-0.3840952868337626,0.6555890487926991,0.9532056285752183,2,olahraga
-1.0663547480701936,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,1.5397649820597215,-0.682304480348576,0.449127310466946,1.1621747464644008,-0.5705050475610605,0.12173311877043344,-0.022826604748528403,-0.668542167833412,-1.3198573307799801,1.1978830381273857,-0.43625753445851545,0.10994162765452227,0.36025929387328587,0.7483496767724632,-0.9286611758420938,1.119264779387667,0.6656975085845183,-0.29569290342513704,-0.739476227649546,-0.7750202890780689,0.5197547159858062,-0.5148597936139078,-0.2496608985192332,0.9532056285752183,1,membaca
-0.8935444496577811,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,0.6160537866151597,1.7994043473014332,0.21593556048411544,-1.2261085598446702,-0.09807622381059648,0.12173311877043344,-1.127339737741841,-0.668542167833412,-0.6443468912515338,-1.5285027553497077,-1.9398038194366596,1.3258111888374922,-2.91716203818836,0.7483496767724632,1.4384937416210433,-0.6292221702910461,1.448748216612104,0.6740148155751837,1.328556722334001,-1.0795987853818334,0.27968633380580443,-1.429296903964574,0.37003337043213974,-0.8089508039267771,2,olahraga
-0.11589810680192479,0.994946104101314,-2.015796292948981,-0.29188673157686984,-0.5800791423408738,-1.2313686042739636,0.14493179553476038,0.21593556048411544,-0.43001412440831316,-0.5705050475610605,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,-1.5285027553497077,0.6377040976687304,-0.2953482260731344,0.7458382741158324,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.08846152096746167,-0.11121305297100062,-1.0795987853818334,0.27968633380580443,0.13850552173164307,-0.0133871670972771,0.9532056285752183,1,membaca
-0.6343290020391623,-1.005079567504115,0.6818557681376235,-2.017665593876061,0.12083813936632033,-1.2313686042739636,1.7994043473014332,1.2652984354068524,0.8755807497073123,2.061598399048667,1.2558926104204327,-1.127339737741841,-1.619076055748216,-1.3198573307799801,0.5162865897581123,-1.7250114930112104,-1.7138627141199325,1.3242067444796521,-1.6322339125645116,-1.7177128149964729,1.993508254227024,-1.6834546154982388,-1.9681853107601854,2.1662409552387283,-1.308032657609657,1.400005450645812,-1.3858611412229174,2.2822428151207816,3.009642185305047,2,olahraga
-0.20230325600813104,0.994946104101314,-0.7707261109090097,-0.29188673157686984,0.8217554210735144,0.6160537866151597,0.14493179553476038,0.6823190604497765,-0.0478887953988618,-0.16556605577494848,-1.0124263728795657,-1.127339737741841,-0.668542167833412,-1.3198573307799801,0.5162865897581123,0.42291177124328116,0.3125865545183506,-0.21810917649053396,-0.8387060494521866,0.6494421024666641,-0.6292221702910461,0.6656975085845183,0.4014604973428053,0.04585274069863628,-1.841045026141246,0.7798287966808072,0.007741014951497991,-0.1940876392054891,-0.6908863229491433,1,membaca
2.0442306233532315,0.994946104101314,-0.14819101988902403,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-0.682304480348576,-1.1832149394128657,0.4297678658629524,1.1167407515477394,0.12173311877043344,1.0816865282447843,1.2325256079961961,0.03116354827691249,1.1978830381273857,-0.8658421873094138,-0.2953482260731344,-0.02531968636926068,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.11735319944306745,-0.5141868610163824,-0.08503542069272758,1.2808845609723434,-1.2207410548192061,-0.5582955563555645,0.23407111965826272,-0.074131571573445,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,0.5710026995727255,0.12083813936632033,-1.2313686042739636,0.14493179553476038,-1.5330025643871121,-0.7166081211654016,-1.6503423589906923,-1.0124263728795657,-1.127339737741841,0.28199172008139206,0.03116354827691249,0.5162865897581123,-0.43625753445851545,-0.09270329920930605,-0.6036881567330805,-0.045178186339861655,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.019759812652688037,-0.5300551694233644,-0.8511649131540091,-1.6008493266042092,-0.2098950173119607,-0.2839135992283333,-0.074131571573445,1,membaca
-0.4615187036267498,0.994946104101314,0.8893674651442853,0.5710026995727255,0.8217554210735144,-1.2313686042739636,-0.682304480348576,0.09933968549270067,-0.6847643437479474,-0.36803555166800445,-1.0124263728795657,1.0816865282447843,-0.668542167833412,1.382184427333805,1.1978830381273857,0.8524964240941795,0.3125865545183506,-0.41089866661180724,-0.045178186339861655,1.4384937416210433,0.24502130454831056,-0.11735319944306745,0.6751410730885409,-0.6609433308147273,0.13871519983322508,0.1496492934583034,0.8348493812636752,-0.7372376075926486,-0.5146706796989439,1,membaca
-0.5479238528329561,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,1.5397649820597215,0.14493179553476038,-1.1832149394128657,-0.6847643437479474,-1.6503423589906923,-2.146585864529565,-0.022826604748528403,0.28199172008139206,-0.6443468912515338,-1.5285027553497077,-1.080634513734863,-0.09270329920930605,-0.6036881567330805,-0.045178186339861655,-0.13960953668771484,1.119264779387667,0.6656975085845183,-0.32384934125906073,-0.5300551694233644,-1.0795987853818334,-1.2207410548192061,-0.7324958258773664,-0.1175433386412755,0.3664075365520539,1,membaca
0.9209636836725503,0.994946104101314,-0.5632144139023478,0.5710026995727255,-0.5800791423408738,-0.30765740882940196,-0.682304480348576,-0.13385206449012987,-0.14342012765122464,0.37435259993986747,1.2558926104204327,-1.127339737741841,1.2325256079961961,0.7066739878053587,1.1978830381273857,-0.2214652080330663,0.10994162765452227,-1.3748461172181736,-0.8387060494521866,0.6494421024666641,0.24502130454831056,0.6656975085845183,0.4442582828503692,-0.3729893757537275,0.9763060646685797,-0.10042193797919854,-0.03569474779015869,-0.45063337716956564,-0.33845503644874436,2,olahraga
1.4393945789097877,-1.005079567504115,0.2668323741242997,-0.29188673157686984,-0.5800791423408738,0.6160537866151597,0.14493179553476038,0.6823190604497765,0.36608031102804384,0.10439327208245949,1.2558926104204327,1.0816865282447843,-0.668542167833412,0.03116354827691249,-1.5285027553497077,-0.8658421873094138,-1.1059279335284475,0.5530487839945591,0.7483496767724632,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-1.042401634780785,0.15056326981172755,0.7478721924407553,0.7798287966808072,-0.775931588619023,0.6541909793760012,0.9532056285752183,1,membaca
-1.0663547480701936,-1.005079567504115,0.6818557681376235,0.5710026995727255,-1.2809964240480678,-0.30765740882940196,0.14493179553476038,-1.8827901893613574,-0.43001412440831316,-1.6503423589906923,0.12173311877043344,-0.022826604748528403,0.28199172008139206,0.03116354827691249,-1.5285027553497077,-0.8658421873094138,-0.49799315293696267,-0.21810917649053396,-0.045178186339861655,0.6494421024666641,-0.6292221702910461,1.448748216612104,-0.5220706636098809,-0.5300551694233644,0.21485982390916714,-1.980957598389211,-0.5582955563555645,-0.009192958847183233,-0.6908863229491433,2,olahraga
-0.02949295759571853,0.994946104101314,-0.9782378079156716,-1.1547761627264652,-1.2809964240480678,-1.2313686042739636,1.7994043473014332,1.498490185389682,1.5124562980563978,1.9266187351199633,0.12173311877043344,1.0816865282447843,-0.668542167833412,-1.3198573307799801,-1.5285027553497077,-0.2214652080330663,-0.2953482260731344,1.3242067444796521,-0.045178186339861655,-1.7177128149964729,1.119264779387667,-0.9004039074706531,-0.7067768958004182,2.1138856906821832,-0.24200792054648074,1.400005450645812,-0.7324958258773664,1.5629361002296784,2.128563969054049,1,membaca
1.6986100265284065,0.994946104101314,0.2668323741242997,-1.1547761627264652,0.8217554210735144,0.6160537866151597,1.7994043473014332,1.2652984354068524,0.36608031102804384,1.3867000794051474,1.2558926104204327,1.0816865282447843,0.28199172008139206,-0.6443468912515338,0.5162865897581123,-0.8658421873094138,-0.700638079800791,0.36025929387328587,-0.8387060494521866,-0.13960953668771484,0.24502130454831056,-0.9004039074706531,-0.8137713595693272,1.9044646324560008,1.05245068874452,1.400005450645812,-0.9940248394376568,1.504916219436713,-0.074131571573445,2,olahraga
-0.6343290020391623,0.994946104101314,0.6818557681376235,-0.29188673157686984,1.5226727027807085,-0.30765740882940196,-0.682304480348576,0.21593556048411544,0.6208305303676781,-0.03058639184624449,1.2558926104204327,-0.022826604748528403,-1.619076055748216,-0.6443468912515338,1.1978830381273857,-0.2214652080330663,0.3125865545183506,-0.21810917649053396,0.7483496767724632,-0.13960953668771484,-0.6292221702910461,-0.9004039074706531,0.09737096873643267,-0.5300551694233644,-0.5465864168502453,0.27968633380580443,-0.3840952868337626,-0.3482247923964397,-0.5146706796989439,2,olahraga
-0.8071393004515749,0.994946104101314,0.6818557681376235,-1.1547761627264652,0.12083813936632033,-1.2313686042739636,0.9721680714180968,1.1487025604154377,0.015798759436046753,2.061598399048667,0.12173311877043344,-2.2318528707351537,-1.619076055748216,-1.3198573307799801,-1.5285027553497077,-1.7250114930112104,-0.9032830066646192,0.9386277642371057,-0.8387060494521866,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-1.5109247603372697,1.5379777805601826,-2.3740573946728336,1.279971259555811,-1.3424253784812605,1.6824710353573544,1.2474857528030516,2,olahraga
-0.7207341512453685,-1.005079567504115,0.4743440711309616,-0.29188673157686984,0.8217554210735144,0.6160537866151597,-0.682304480348576,-0.017256189498714082,0.843736972289858,-0.8404643754184684,0.12173311877043344,-0.022826604748528403,-1.619076055748216,-1.3198573307799801,-0.16530985861116104,-0.8658421873094138,-0.09270329920930605,0.36025929387328587,-0.045178186339861655,0.6494421024666641,0.24502130454831056,-0.9004039074706531,-0.5772572817643706,-0.8441867567626369,-1.308032657609657,0.019612253110802388,-0.775931588619023,-0.1535436261212481,-0.33845503644874436,1,membaca
-0.4615187036267498,0.994946104101314,0.6818557681376235,1.433892130722321,-1.2809964240480678,1.5397649820597215,-0.682304480348576,-2.3491736893270176,-1.2579523372621244,-1.6503423589906923,-1.0124263728795657,-0.022826604748528403,0.28199172008139206,0.7066739878053587,-0.16530985861116104,-0.43625753445851545,0.10994162765452227,-1.1820566270969004,-0.045178186339861655,1.4384937416210433,0.24502130454831056,0.6656975085845183,0.27194088330675786,-1.15831834410191,-0.08971867239459841,-2.4811000612642147,0.0946125404348111,-0.7931603842605671,-0.5146706796989439,1,membaca
-1.1527598972764,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,1.5397649820597215,0.9721680714180968,1.498490185389682,0.1113300916884096,0.0369034401181075,1.2558926104204327,-1.127339737741841,0.28199172008139206,-1.3198573307799801,-0.8469063069804345,-0.8658421873094138,-0.700638079800791,0.5530487839945591,-0.8387060494521866,-0.9286611758420938,1.119264779387667,-0.11735319944306745,-0.8847255829108137,0.7526488122120003,-0.24200792054648074,1.400005450645812,-0.9940248394376568,0.9030473355482391,0.9532056285752183,2,olahraga
0.488937937641519,0.994946104101314,0.2668323741242997,-0.29188673157686984,0.8217554210735144,-0.30765740882940196,0.14493179553476038,0.09933968549270067,-0.14342012765122464,0.10439327208245949,1.2558926104204327,1.0816865282447843,-0.668542167833412,-0.6443468912515338,-0.8469063069804345,0.42291177124328116,-0.09270329920930605,0.5530487839945591,-0.8387060494521866,-0.13960953668771484,1.119264779387667,-0.9004039074706531,-0.04003244789311279,0.15056326981172755,0.5194383202129318,0.1496492934583034,0.007741014951497991,0.10579825067622442,0.3664075365520539,1,membaca
-0.6343290020391623,0.994946104101314,-1.808284595942319,1.433892130722321,0.8217554210735144,-0.30765740882940196,-1.5095407562319125,-1.066619064421451,-1.7037652211064844,-0.09807622381059648,1.2558926104204327,-1.127339737741841,1.2325256079961961,0.7066739878053587,1.1978830381273857,1.0672887505196287,1.1231662619736638,-0.9892671369756271,1.5418775398847882,0.6494421024666641,-1.5034656451304027,0.6656975085845183,1.3047190230550667,-1.1844959763801826,0.9763060646685797,-1.1007068637292052,1.6189792033893715,-1.373009674836048,-1.0433176094495424,0,journaling
-0.4615187036267498,0.994946104101314,0.6818557681376235,0.5710026995727255,-1.2809964240480678,1.5397649820597215,0.14493179553476038,0.09933968549270067,0.3342365336105895,0.0369034401181075,1.2558926104204327,-0.022826604748528403,0.28199172008139206,1.382184427333805,-1.5285027553497077,-0.6510498608839645,-0.49799315293696267,0.9386277642371057,-1.6322339125645116,-0.13960953668771484,1.119264779387667,0.6656975085845183,-0.8464328274566785,0.12438563753345451,1.2047399368964031,0.1496492934583034,-0.3840952868337626,0.5325589401232783,0.3664075365520539,2,olahraga
2.130635772559438,-1.005079567504115,0.059320677117637846,-0.29188673157686984,0.8217554210735144,1.5397649820597215,-0.682304480348576,-0.017256189498714082,-0.302639014738496,-0.16556605577494848,1.2558926104204327,-1.127339737741841,-1.619076055748216,0.7066739878053587,1.1978830381273857,-0.2214652080330663,0.10994162765452227,-0.41089866661180724,-0.8387060494521866,-0.13960953668771484,-0.6292221702910461,-0.9004039074706531,0.08948716614293464,-0.5824104339799095,-0.6227310409261856,0.019612253110802388,-0.3840952868337626,-0.37304052454282866,-0.5146706796989439,2,olahraga
0.22972249002290024,0.994946104101314,-2.015796292948981,-0.29188673157686984,0.8217554210735144,0.6160537866151597,-0.682304480348576,0.5657231854583618,0.2387052013582267,0.17188310404681148,1.2558926104204327,-0.022826604748528403,-0.668542167833412,0.03116354827691249,-0.16530985861116104,-0.2214652080330663,-0.49799315293696267,0.36025929387328587,-0.045178186339861655,-0.9286611758420938,1.119264779387667,-0.9004039074706531,-0.43084380502796904,-0.4515222725885457,0.21485982390916714,0.6497917563333073,-0.3840952868337626,-0.015484271222324065,0.9532056285752183,1,membaca
-0.6343290020391623,-1.005079567504115,0.6818557681376235,-1.1547761627264652,0.12083813936632033,1.5397649820597215,0.9721680714180968,0.7989149354411913,0.8755807497073123,2.061598399048667,0.12173311877043344,-2.2318528707351537,-0.668542167833412,-1.9953677703084265,-0.8469063069804345,-1.2954268401603122,-1.308572860392276,0.7458382741158324,-1.6322339125645116,-1.7177128149964729,0.24502130454831056,-1.6834546154982388,-1.3949202364615056,1.5379777805601826,-2.0694788983690695,0.8998629877708081,-1.1682251089594589,1.6192083942517714,1.2474857528030516,2,olahraga
